brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
hp,intel,other,windows,gaming,5,1,176,6144,0,60,other,32,120809,16-01-2024 22:01,linear_regression@v1.0.0#1
hp,intel,core i3,windows,thinnlight,3,1,176,0,2944,240,other,32,140318,16-01-2024 22:01,linear_regression@v1.0.0#1
dell,intel,other,windows,casual,1,0,28,5120,0,88,other,64,98099,16-01-2024 22:01,linear_regression@v1.0.0#1
dell,intel,other,windows,gaming,4,0,96,0,512,196,ddr4,64,121280,16-01-2024 22:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3584,256,8,other,64,75686,16-01-2024 22:01,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,3,0,208,2560,0,172,other,32,144980,16-01-2024 22:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,3072,256,8,other,64,124703,16-01-2024 22:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2560,512,8,other,64,141214,16-01-2024 22:01,linear_regression@v1.0.0#1
hp,amd,core i5,other,gaming,1,1,88,6656,0,152,other,64,137851,16-01-2024 22:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,512,256,8,other,64,118598,16-01-2024 22:01,linear_regression@v1.0.0#1
asus,amd,core i3,other,gaming,0,0,248,512,0,136,other,64,117235,16-01-2024 22:02,linear_regression@v1.0.0#1
other,intel,core i5,windows,thinnlight,1,0,164,6656,0,8,other,32,90723,16-01-2024 22:02,linear_regression@v1.0.0#1
dell,amd,core i7,other,thinnlight,0,1,100,2048,0,68,ddr4,64,118665,16-01-2024 22:02,linear_regression@v1.0.0#1
other,amd,other,other,thinnlight,2,1,180,4096,0,160,other,32,129956,16-01-2024 22:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,5632,256,8,other,64,122093,16-01-2024 22:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,6656,512,8,other,64,147343,16-01-2024 22:02,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,2,1,36,6656,0,212,other,64,121421,16-01-2024 22:02,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,gaming,0,0,208,2560,0,184,other,64,155148,16-01-2024 22:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,1024,256,8,other,64,69660,16-01-2024 22:02,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,gaming,3,0,148,4608,0,28,ddr4,32,133397,16-01-2024 22:02,linear_regression@v1.0.0#1
hp,amd,core i5,windows,thinnlight,2,0,180,0,3840,48,other,64,274468,16-01-2024 22:02,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,casual,3,0,228,0,640,92,other,32,94810,16-01-2024 22:02,linear_regression@v1.0.0#1
dell,intel,core i7,other,gaming,2,0,80,5632,0,76,other,32,142301,16-01-2024 22:03,linear_regression@v1.0.0#1
asus,intel,core i7,windows,thinnlight,4,1,232,2560,0,204,ddr4,64,108930,16-01-2024 22:03,linear_regression@v1.0.0#1
hp,intel,core i7,windows,casual,1,1,216,6144,0,156,ddr4,64,98248,16-01-2024 22:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,2048,256,8,other,64,124703,16-01-2024 22:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,5632,512,8,other,64,144734,16-01-2024 22:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,4608,512,8,other,64,141238,16-01-2024 22:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7168,512,8,other,64,141214,16-01-2024 22:03,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,casual,0,1,28,4096,0,164,other,32,121160,16-01-2024 22:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,7168,512,8,other,64,147343,16-01-2024 22:03,linear_regression@v1.0.0#1
hp,intel,other,windows,gaming,2,0,76,1024,0,192,ddr4,64,70190,16-01-2024 22:03,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,thinnlight,5,1,112,2560,0,216,ddr4,64,136887,16-01-2024 22:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,1024,512,8,other,64,93567,16-01-2024 22:04,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,casual,5,1,228,1536,0,40,other,32,109943,16-01-2024 22:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2048,256,8,other,64,118573,16-01-2024 22:04,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,casual,2,0,96,2560,0,140,ddr4,64,64886,16-01-2024 22:04,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,gaming,5,0,192,7168,0,100,other,64,91696,16-01-2024 22:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,2048,512,8,other,64,99593,16-01-2024 22:04,linear_regression@v1.0.0#1
asus,amd,core i7,windows,thinnlight,4,1,120,7168,0,236,other,32,107256,16-01-2024 22:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,4096,256,8,other,64,75686,16-01-2024 22:04,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,1,1,84,3584,0,48,other,32,159231,16-01-2024 22:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,512,512,8,other,64,99593,16-01-2024 22:04,linear_regression@v1.0.0#1
other,intel,core i7,other,casual,2,1,220,6656,0,180,other,64,157500,16-01-2024 22:04,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,gaming,2,0,124,1536,0,48,ddr4,32,68137,16-01-2024 22:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,4096,256,8,other,64,118573,16-01-2024 22:05,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,4,0,236,7680,0,164,other,32,110271,16-01-2024 22:05,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,thinnlight,0,1,8,1536,0,28,ddr4,64,59895,16-01-2024 22:05,linear_regression@v1.0.0#1
asus,intel,core i7,windows,casual,4,0,84,6144,0,148,other,32,111814,16-01-2024 22:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,0,256,8,other,64,122093,16-01-2024 22:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1024,512,8,other,64,147343,16-01-2024 22:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,1024,512,8,other,64,93567,16-01-2024 22:05,linear_regression@v1.0.0#1
dell,intel,core i5,other,gaming,3,1,244,5120,0,136,other,64,131222,16-01-2024 22:05,linear_regression@v1.0.0#1
lenovo,amd,other,other,casual,2,1,128,3584,0,248,ddr4,32,119404,16-01-2024 22:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,2048,512,8,other,64,141238,16-01-2024 22:06,linear_regression@v1.0.0#1
asus,amd,other,other,thinnlight,3,0,244,5120,0,156,ddr4,64,114682,16-01-2024 22:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,0,256,8,other,64,124703,16-01-2024 22:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,512,8,other,64,99593,16-01-2024 22:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,4096,512,8,other,64,147343,16-01-2024 22:06,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,thinnlight,3,1,200,6144,0,28,ddr4,64,99850,16-01-2024 22:06,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,casual,1,0,120,4608,0,236,other,64,144656,16-01-2024 22:06,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,gaming,5,1,140,3584,0,156,other,32,152695,16-01-2024 22:06,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,thinnlight,4,1,112,0,1152,232,other,64,116113,16-01-2024 22:06,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,casual,4,1,220,2048,0,180,ddr4,32,89137,16-01-2024 22:06,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,gaming,5,1,32,5120,0,208,ddr4,32,94869,16-01-2024 22:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,512,8,other,64,141238,16-01-2024 22:06,linear_regression@v1.0.0#1
asus,amd,core i3,other,casual,2,0,208,3584,0,200,other,64,116558,16-01-2024 22:06,linear_regression@v1.0.0#1
dell,intel,other,windows,casual,2,1,32,2048,0,68,other,64,100261,16-01-2024 22:07,linear_regression@v1.0.0#1
dell,amd,core i5,other,gaming,3,1,172,6144,0,104,other,64,130081,16-01-2024 22:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6656,512,8,other,64,147343,16-01-2024 22:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,7168,256,8,other,64,124703,16-01-2024 22:07,linear_regression@v1.0.0#1
asus,amd,other,other,casual,2,1,24,6144,0,144,other,32,104886,16-01-2024 22:07,linear_regression@v1.0.0#1
asus,amd,core i7,windows,gaming,1,1,184,7680,0,92,other,64,94583,16-01-2024 22:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6144,512,8,other,64,147343,16-01-2024 22:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,3584,512,8,other,64,144734,16-01-2024 22:07,linear_regression@v1.0.0#1
dell,amd,core i3,other,gaming,5,0,72,7680,0,140,ddr4,64,115067,16-01-2024 22:07,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,gaming,1,1,184,2048,0,40,ddr4,64,90129,16-01-2024 22:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,7168,256,8,other,64,118598,16-01-2024 22:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,4608,256,8,other,64,71424,16-01-2024 22:08,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,thinnlight,2,0,232,5120,0,240,other,64,100336,16-01-2024 22:08,linear_regression@v1.0.0#1
hp,amd,other,windows,casual,4,1,168,3072,0,84,other,32,107201,16-01-2024 22:08,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,thinnlight,3,0,80,3072,0,116,other,64,131310,16-01-2024 22:08,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,0,0,172,512,0,188,other,32,135858,16-01-2024 22:08,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,gaming,2,0,212,4608,0,4,ddr4,64,66870,16-01-2024 22:08,linear_regression@v1.0.0#1
dell,amd,core i5,windows,gaming,5,0,192,6144,0,108,ddr4,32,83888,16-01-2024 22:08,linear_regression@v1.0.0#1
asus,intel,core i7,windows,gaming,4,1,88,2560,0,200,ddr4,32,114679,16-01-2024 22:08,linear_regression@v1.0.0#1
hp,amd,core i5,other,gaming,3,1,192,512,0,56,ddr4,32,114207,16-01-2024 22:08,linear_regression@v1.0.0#1
dell,amd,core i3,other,gaming,3,0,212,0,3200,40,other,32,277433,16-01-2024 22:08,linear_regression@v1.0.0#1
other,intel,core i7,windows,thinnlight,0,1,216,5120,0,180,ddr4,32,97111,16-01-2024 22:09,linear_regression@v1.0.0#1
dell,amd,core i3,windows,gaming,1,1,44,2048,0,96,ddr4,64,72145,16-01-2024 22:09,linear_regression@v1.0.0#1
asus,intel,core i3,other,casual,5,1,12,2048,0,200,ddr4,32,77020,16-01-2024 22:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3584,256,8,other,64,118598,16-01-2024 22:09,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,thinnlight,3,0,32,512,0,248,ddr4,32,119704,16-01-2024 22:09,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,gaming,3,1,180,5120,0,140,ddr4,32,116769,16-01-2024 22:09,linear_regression@v1.0.0#1
hp,intel,core i3,other,casual,4,0,76,2560,0,4,ddr4,32,114865,16-01-2024 22:09,linear_regression@v1.0.0#1
dell,intel,core i3,windows,gaming,3,0,76,1024,0,64,other,64,105082,16-01-2024 22:09,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,thinnlight,4,1,8,512,0,88,other,32,83156,16-01-2024 22:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,7168,512,8,other,64,144734,16-01-2024 22:09,linear_regression@v1.0.0#1
other,intel,core i3,other,gaming,4,1,52,2560,0,56,ddr4,64,132479,16-01-2024 22:10,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,3,0,220,3584,0,240,other,32,77100,16-01-2024 22:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,4608,256,8,other,64,118573,16-01-2024 22:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,3584,256,8,other,64,118573,16-01-2024 22:10,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,3,0,148,5120,0,196,other,32,142258,16-01-2024 22:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,1024,512,8,other,64,144734,16-01-2024 22:10,linear_regression@v1.0.0#1
dell,amd,core i3,other,gaming,1,1,68,7168,0,96,ddr4,64,97809,16-01-2024 22:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,2560,256,8,other,64,75686,16-01-2024 22:10,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,0,1,200,4608,0,96,ddr4,64,110217,16-01-2024 22:11,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,gaming,3,1,232,6144,0,12,ddr4,64,117819,16-01-2024 22:11,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,thinnlight,1,0,32,0,2432,148,other,32,141963,16-01-2024 22:11,linear_regression@v1.0.0#1
other,amd,other,windows,gaming,5,0,144,6656,0,92,other,64,79325,16-01-2024 22:11,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,gaming,3,0,84,512,0,184,ddr4,64,98073,16-01-2024 22:11,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,5632,512,8,other,64,93567,16-01-2024 22:11,linear_regression@v1.0.0#1
other,amd,core i5,other,casual,5,0,16,2560,0,184,other,32,145566,16-01-2024 22:11,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,casual,0,1,216,4096,0,124,other,64,118359,16-01-2024 22:11,linear_regression@v1.0.0#1
dell,intel,core i5,windows,gaming,1,1,148,6656,0,244,other,64,101947,16-01-2024 22:11,linear_regression@v1.0.0#1
other,intel,other,other,gaming,2,0,20,6144,0,72,other,32,119158,16-01-2024 22:11,linear_regression@v1.0.0#1
asus,amd,core i7,other,thinnlight,0,0,28,6144,0,172,other,32,103496,16-01-2024 22:12,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,casual,5,1,188,4608,0,128,other,64,138301,16-01-2024 22:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6656,256,8,other,64,71424,16-01-2024 22:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,6656,512,8,other,64,99593,16-01-2024 22:12,linear_regression@v1.0.0#1
dell,intel,core i5,other,gaming,2,1,16,2560,0,60,other,64,104271,16-01-2024 22:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,3584,512,8,other,64,147343,16-01-2024 22:12,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,gaming,5,1,148,6144,0,56,ddr4,32,112268,16-01-2024 22:12,linear_regression@v1.0.0#1
hp,amd,core i7,other,casual,1,0,192,6656,0,148,other,64,161950,16-01-2024 22:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,0,256,8,other,64,118573,16-01-2024 22:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1024,512,8,other,64,147343,16-01-2024 22:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,5120,256,8,other,64,118573,16-01-2024 22:13,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,casual,3,0,204,2048,0,128,ddr4,32,142010,16-01-2024 22:13,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,5120,512,8,other,64,99593,16-01-2024 22:13,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,thinnlight,5,0,104,4096,0,176,ddr4,32,120956,16-01-2024 22:13,linear_regression@v1.0.0#1
dell,amd,core i5,other,casual,4,0,156,512,0,152,ddr4,32,116575,16-01-2024 22:13,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,casual,5,1,172,7168,0,104,other,64,144837,16-01-2024 22:13,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,casual,4,1,160,2048,0,196,other,32,102249,16-01-2024 22:13,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,3,0,192,4096,0,36,ddr4,64,123100,16-01-2024 22:13,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,5120,512,8,other,64,99593,16-01-2024 22:13,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,2,0,188,1024,0,208,other,64,107131,16-01-2024 22:13,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,4096,256,8,other,64,124703,16-01-2024 22:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,5632,256,8,other,64,75686,16-01-2024 22:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,4096,512,8,other,64,147343,16-01-2024 22:14,linear_regression@v1.0.0#1
dell,intel,other,windows,gaming,3,0,252,6144,0,116,ddr4,32,95693,16-01-2024 22:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,7168,512,8,other,64,93592,16-01-2024 22:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,3584,256,8,other,64,71424,16-01-2024 22:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,6144,256,8,other,64,118598,16-01-2024 22:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,2560,256,8,other,64,75686,16-01-2024 22:14,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,thinnlight,0,1,44,5120,0,156,ddr4,32,82409,16-01-2024 22:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,512,512,8,other,64,147343,16-01-2024 22:15,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,gaming,2,0,112,4608,0,88,ddr4,64,58400,16-01-2024 22:15,linear_regression@v1.0.0#1
asus,amd,core i5,windows,gaming,4,0,28,1536,0,68,ddr4,32,87039,16-01-2024 22:15,linear_regression@v1.0.0#1
hp,intel,other,windows,casual,3,0,244,6144,0,196,ddr4,64,80903,16-01-2024 22:15,linear_regression@v1.0.0#1
asus,amd,core i7,other,casual,5,1,152,7168,0,16,ddr4,64,118270,16-01-2024 22:15,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,thinnlight,1,1,232,6144,0,12,ddr4,64,76144,16-01-2024 22:15,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,gaming,2,1,40,4608,0,112,other,64,85488,16-01-2024 22:15,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2560,512,8,other,64,141214,16-01-2024 22:15,linear_regression@v1.0.0#1
other,amd,other,windows,gaming,4,1,40,3072,0,140,other,32,87657,16-01-2024 22:15,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,4096,256,8,other,64,124703,16-01-2024 22:15,linear_regression@v1.0.0#1
dell,intel,other,windows,thinnlight,3,0,232,4608,0,92,ddr4,32,94540,16-01-2024 22:16,linear_regression@v1.0.0#1
dell,intel,core i7,other,gaming,2,1,104,3584,0,96,ddr4,32,119810,16-01-2024 22:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4608,512,8,other,64,147343,16-01-2024 22:16,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,gaming,4,0,8,7168,0,232,other,32,76810,16-01-2024 22:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,1536,512,8,other,64,147343,16-01-2024 22:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,6656,512,8,other,64,147343,16-01-2024 22:16,linear_regression@v1.0.0#1
asus,intel,core i3,other,thinnlight,1,0,24,6144,0,80,ddr4,32,75437,16-01-2024 22:16,linear_regression@v1.0.0#1
other,intel,core i5,windows,casual,3,1,252,1024,0,16,other,64,109071,16-01-2024 22:16,linear_regression@v1.0.0#1
other,intel,core i3,other,thinnlight,3,0,224,4096,0,64,ddr4,64,132228,16-01-2024 22:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2560,512,8,other,64,147343,16-01-2024 22:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,0,256,8,other,64,124703,16-01-2024 22:17,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,casual,5,1,112,7168,0,68,other,64,141877,16-01-2024 22:17,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,gaming,1,1,144,2048,0,52,ddr4,64,100605,16-01-2024 22:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,3072,256,8,other,64,75686,16-01-2024 22:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2560,512,8,other,64,141214,16-01-2024 22:17,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,gaming,4,1,176,5120,0,64,other,64,153702,16-01-2024 22:17,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,casual,0,1,64,7168,0,56,other,32,125366,16-01-2024 22:17,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,thinnlight,0,0,72,4096,0,244,other,32,103567,16-01-2024 22:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,5120,256,8,other,64,124703,16-01-2024 22:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,5120,256,8,other,64,118598,16-01-2024 22:18,linear_regression@v1.0.0#1
other,amd,core i3,windows,thinnlight,5,0,252,7168,0,56,ddr4,32,83341,16-01-2024 22:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,4608,512,8,other,64,93592,16-01-2024 22:18,linear_regression@v1.0.0#1
asus,intel,core i5,windows,thinnlight,4,0,228,4608,0,104,ddr4,32,83346,16-01-2024 22:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7680,256,8,other,64,75686,16-01-2024 22:18,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,casual,0,1,104,2560,0,44,other,64,114700,16-01-2024 22:18,linear_regression@v1.0.0#1
dell,intel,core i5,windows,gaming,3,1,104,1024,0,92,ddr4,64,92124,16-01-2024 22:18,linear_regression@v1.0.0#1
asus,intel,other,other,casual,1,0,36,512,0,64,other,64,129905,16-01-2024 22:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,512,512,8,other,64,144734,16-01-2024 22:18,linear_regression@v1.0.0#1
hp,amd,core i7,other,gaming,4,1,240,7680,0,128,other,64,165574,16-01-2024 22:18,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,gaming,2,0,100,6144,0,108,other,64,146927,16-01-2024 22:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7168,512,8,other,64,141214,16-01-2024 22:19,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,casual,4,1,44,3584,0,228,other,64,133959,16-01-2024 22:19,linear_regression@v1.0.0#1
asus,intel,other,other,thinnlight,1,1,156,2048,0,252,ddr4,64,116387,16-01-2024 22:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2048,512,8,other,64,147343,16-01-2024 22:19,linear_regression@v1.0.0#1
hp,amd,ryzen 7,other,thinnlight,3,0,32,7680,0,248,ddr4,32,112158,16-01-2024 22:19,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,3,0,236,2048,0,188,ddr4,64,112651,16-01-2024 22:19,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,thinnlight,4,0,60,6144,0,36,other,64,95311,16-01-2024 22:19,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,0,1,100,3584,0,100,ddr4,32,130232,16-01-2024 22:19,linear_regression@v1.0.0#1
lenovo,intel,other,other,gaming,2,0,124,5632,0,112,other,64,142338,16-01-2024 22:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,512,256,8,other,64,75686,16-01-2024 22:19,linear_regression@v1.0.0#1
other,intel,other,other,gaming,0,1,76,0,1664,60,other,64,220014,16-01-2024 22:20,linear_regression@v1.0.0#1
hp,intel,core i3,windows,thinnlight,0,1,236,1536,0,184,ddr4,64,80112,16-01-2024 22:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,512,256,8,other,64,124703,16-01-2024 22:20,linear_regression@v1.0.0#1
dell,intel,other,other,gaming,0,0,100,7168,0,236,ddr4,64,117741,16-01-2024 22:20,linear_regression@v1.0.0#1
lenovo,intel,other,other,gaming,0,1,216,7168,0,84,ddr4,32,129945,16-01-2024 22:20,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,casual,1,0,172,3072,0,56,other,32,99983,16-01-2024 22:20,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,casual,1,0,136,4096,0,156,other,32,115670,16-01-2024 22:20,linear_regression@v1.0.0#1
dell,amd,core i7,other,casual,1,0,104,4608,0,20,other,64,145652,16-01-2024 22:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2048,512,8,other,64,147343,16-01-2024 22:20,linear_regression@v1.0.0#1
asus,amd,core i7,windows,thinnlight,3,0,240,6144,0,208,ddr4,64,94281,16-01-2024 22:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,6144,512,8,other,64,99593,16-01-2024 22:20,linear_regression@v1.0.0#1
other,amd,core i5,windows,casual,4,0,240,0,1408,92,ddr4,32,131528,16-01-2024 22:21,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,2,0,76,0,3840,68,ddr4,64,265433,16-01-2024 22:21,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,casual,0,1,92,5120,0,92,other,64,165963,16-01-2024 22:21,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,gaming,2,1,108,512,0,24,other,64,129061,16-01-2024 22:21,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,thinnlight,1,0,152,7680,0,248,other,64,100769,16-01-2024 22:21,linear_regression@v1.0.0#1
other,amd,core i3,other,thinnlight,4,1,252,4608,0,168,other,32,148925,16-01-2024 22:21,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,gaming,3,1,36,7680,0,172,ddr4,32,119921,16-01-2024 22:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,7680,512,8,other,64,141238,16-01-2024 22:21,linear_regression@v1.0.0#1
asus,intel,other,windows,casual,3,1,116,3584,0,248,ddr4,32,95457,16-01-2024 22:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,5632,256,8,other,64,118573,16-01-2024 22:21,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,5,1,164,7680,0,12,other,32,112799,16-01-2024 22:22,linear_regression@v1.0.0#1
other,intel,other,windows,casual,0,1,120,7168,0,180,ddr4,32,93352,16-01-2024 22:22,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,thinnlight,1,1,24,512,0,176,other,64,124539,16-01-2024 22:22,linear_regression@v1.0.0#1
