brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
other,intel,ryzen 7,windows,casual,2,1,216,6656,0,32,other,64,110491,18-01-2024 18:57,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,2048,256,8,other,64,118598,18-01-2024 18:57,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,4608,512,8,other,64,141238,18-01-2024 18:57,linear_regression@v1.0.0#1
dell,amd,core i7,other,gaming,5,0,112,2560,0,16,ddr4,32,130876,18-01-2024 18:57,linear_regression@v1.0.0#1
dell,amd,other,other,thinnlight,0,1,104,2560,0,152,ddr4,32,101851,18-01-2024 18:57,linear_regression@v1.0.0#1
lenovo,amd,other,other,casual,0,1,204,3072,0,72,other,64,131679,18-01-2024 18:57,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,256,8,other,64,75686,18-01-2024 18:58,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,thinnlight,3,1,120,2048,0,244,other,64,118517,18-01-2024 18:58,linear_regression@v1.0.0#1
hp,amd,core i5,other,gaming,4,1,68,2560,0,8,other,32,139720,18-01-2024 18:58,linear_regression@v1.0.0#1
asus,amd,core i7,windows,casual,0,0,72,3584,0,168,ddr4,32,92048,18-01-2024 18:58,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,5,0,16,6144,0,160,other,32,120518,18-01-2024 18:58,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,thinnlight,4,0,32,5120,0,56,other,64,153777,18-01-2024 18:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,4608,256,8,other,64,124703,18-01-2024 18:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1536,512,8,other,64,147343,18-01-2024 18:58,linear_regression@v1.0.0#1
asus,amd,other,windows,gaming,5,1,116,4608,0,204,ddr4,32,84281,18-01-2024 18:58,linear_regression@v1.0.0#1
other,intel,core i7,windows,gaming,2,1,84,4096,0,172,other,32,122491,18-01-2024 18:58,linear_regression@v1.0.0#1
asus,amd,core i3,windows,thinnlight,1,0,212,512,0,200,ddr4,32,61926,18-01-2024 18:58,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,2560,256,8,other,64,124703,18-01-2024 18:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2048,256,8,other,64,118598,18-01-2024 18:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,5632,512,8,other,64,141214,18-01-2024 18:59,linear_regression@v1.0.0#1
dell,amd,other,other,gaming,2,1,8,4608,0,224,ddr4,32,56785,18-01-2024 18:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,2048,256,8,other,64,69685,18-01-2024 18:59,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,thinnlight,0,0,116,6656,0,172,other,32,148952,18-01-2024 18:59,linear_regression@v1.0.0#1
hp,intel,core i7,other,thinnlight,5,1,156,4608,0,192,ddr4,64,140477,18-01-2024 18:59,linear_regression@v1.0.0#1
hp,amd,core i7,windows,casual,4,0,192,4608,0,152,ddr4,64,84332,18-01-2024 18:59,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6656,256,8,other,64,124703,18-01-2024 18:59,linear_regression@v1.0.0#1
dell,intel,core i3,windows,casual,0,1,28,2560,0,128,ddr4,32,94905,18-01-2024 18:59,linear_regression@v1.0.0#1
asus,intel,core i3,windows,thinnlight,0,1,200,3072,0,40,other,32,95372,18-01-2024 19:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,5632,256,8,other,64,75686,18-01-2024 19:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3072,256,8,other,64,69685,18-01-2024 19:00,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,thinnlight,1,1,236,4608,0,176,other,64,111516,18-01-2024 19:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6656,512,8,other,64,147343,18-01-2024 19:00,linear_regression@v1.0.0#1
hp,intel,core i5,windows,gaming,1,0,152,5632,0,196,ddr4,64,60688,18-01-2024 19:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,7168,256,8,other,64,124703,18-01-2024 19:00,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,gaming,3,0,140,512,0,224,other,32,145044,18-01-2024 19:00,linear_regression@v1.0.0#1
dell,intel,core i3,other,thinnlight,5,1,28,5120,0,172,ddr4,64,100344,18-01-2024 19:00,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,2560,512,8,other,64,95331,18-01-2024 19:00,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,casual,5,1,124,0,1536,196,other,32,169594,18-01-2024 19:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,5632,512,8,other,64,93592,18-01-2024 19:01,linear_regression@v1.0.0#1
dell,intel,core i7,other,gaming,3,1,192,7680,0,252,other,64,150234,18-01-2024 19:01,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,thinnlight,2,0,212,2560,0,36,ddr4,64,95287,18-01-2024 19:01,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,casual,2,1,228,4096,0,124,ddr4,32,122587,18-01-2024 19:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,1024,512,8,other,64,99593,18-01-2024 19:01,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,gaming,2,0,12,2048,0,44,ddr4,64,61655,18-01-2024 19:01,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,thinnlight,3,0,152,7168,0,200,other,64,153777,18-01-2024 19:01,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,thinnlight,4,0,168,7168,0,208,ddr4,64,119166,18-01-2024 19:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,5632,512,8,other,64,93592,18-01-2024 19:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,512,512,8,other,64,144734,18-01-2024 19:01,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2560,256,8,other,64,118598,18-01-2024 19:02,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,thinnlight,4,0,184,5120,0,32,other,32,147923,18-01-2024 19:02,linear_regression@v1.0.0#1
asus,amd,core i3,other,casual,3,0,232,2048,0,200,ddr4,32,110607,18-01-2024 19:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,4608,256,8,other,64,118573,18-01-2024 19:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,1024,512,8,other,64,147343,18-01-2024 19:02,linear_regression@v1.0.0#1
other,intel,core i7,windows,casual,4,0,216,5120,0,104,other,32,131980,18-01-2024 19:02,linear_regression@v1.0.0#1
other,intel,core i5,other,gaming,0,0,8,7680,0,192,ddr4,32,85022,18-01-2024 19:02,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,1,1,116,5632,0,172,other,32,124661,18-01-2024 19:02,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,gaming,2,1,192,1024,0,132,ddr4,32,98637,18-01-2024 19:02,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,5632,256,8,other,64,124703,18-01-2024 19:02,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,0,1,80,1536,0,136,other,64,177583,18-01-2024 19:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,5120,256,8,other,64,124703,18-01-2024 19:03,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,casual,2,0,224,512,0,128,other,64,106122,18-01-2024 19:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,4608,256,8,other,64,122093,18-01-2024 19:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,2560,256,8,other,64,124703,18-01-2024 19:03,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,512,8,other,64,141238,18-01-2024 19:03,linear_regression@v1.0.0#1
other,intel,other,windows,thinnlight,3,0,192,4096,0,140,ddr4,32,91829,18-01-2024 19:03,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,thinnlight,2,1,148,7168,0,156,ddr4,32,75857,18-01-2024 19:03,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,casual,3,0,156,512,0,108,ddr4,32,88004,18-01-2024 19:03,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,3,1,52,1024,0,204,ddr4,64,115262,18-01-2024 19:03,linear_regression@v1.0.0#1
asus,intel,core i7,other,gaming,1,1,68,5632,0,88,ddr4,32,119491,18-01-2024 19:04,linear_regression@v1.0.0#1
asus,intel,core i7,windows,casual,2,1,44,2048,0,216,ddr4,32,98705,18-01-2024 19:04,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,2,0,228,4096,0,160,other,32,128383,18-01-2024 19:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2048,512,8,other,64,141214,18-01-2024 19:04,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,thinnlight,5,1,216,2560,0,144,other,64,138651,18-01-2024 19:04,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,casual,5,0,100,6144,0,188,ddr4,64,133019,18-01-2024 19:04,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,1536,512,8,other,64,93592,18-01-2024 19:04,linear_regression@v1.0.0#1
asus,intel,core i7,windows,gaming,4,1,192,0,2432,84,ddr4,64,185754,18-01-2024 19:04,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,gaming,5,1,172,7168,0,136,other,64,127360,18-01-2024 19:04,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,4,1,240,2048,0,220,ddr4,64,135830,18-01-2024 19:04,linear_regression@v1.0.0#1
other,amd,other,other,gaming,2,0,36,2560,0,224,ddr4,64,110939,18-01-2024 19:04,linear_regression@v1.0.0#1
dell,intel,other,other,thinnlight,5,0,88,0,2944,188,other,32,178869,18-01-2024 19:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,4096,256,8,other,64,75686,18-01-2024 19:05,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,4,1,164,3072,0,124,ddr4,32,109636,18-01-2024 19:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3584,256,8,other,64,69685,18-01-2024 19:05,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,gaming,1,0,216,1536,0,4,ddr4,32,100515,18-01-2024 19:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,4608,256,8,other,64,124703,18-01-2024 19:05,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,gaming,5,1,64,512,0,232,other,32,119304,18-01-2024 19:05,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,0,256,8,other,64,118598,18-01-2024 19:05,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,casual,0,1,224,2048,0,56,ddr4,32,91527,18-01-2024 19:05,linear_regression@v1.0.0#1
lenovo,amd,other,windows,casual,3,1,128,5632,0,144,ddr4,64,76870,18-01-2024 19:05,linear_regression@v1.0.0#1
asus,intel,core i3,windows,casual,0,0,60,7680,0,88,other,64,90962,18-01-2024 19:06,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,casual,2,1,252,5632,0,248,ddr4,64,103279,18-01-2024 19:06,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,casual,3,0,112,5120,0,12,other,32,133416,18-01-2024 19:06,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,gaming,2,0,144,2048,0,20,other,64,142527,18-01-2024 19:06,linear_regression@v1.0.0#1
lenovo,amd,other,windows,gaming,4,0,4,6656,0,36,other,64,39172,18-01-2024 19:06,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,4096,256,8,other,64,124703,18-01-2024 19:06,linear_regression@v1.0.0#1
hp,amd,other,other,thinnlight,3,1,104,4096,0,160,other,32,129860,18-01-2024 19:06,linear_regression@v1.0.0#1
other,intel,core i7,other,casual,4,0,52,7168,0,16,other,32,162055,18-01-2024 19:06,linear_regression@v1.0.0#1
hp,amd,other,other,gaming,4,1,132,4096,0,76,ddr4,64,121147,18-01-2024 19:06,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,4,1,64,0,1280,36,other,32,175650,18-01-2024 19:06,linear_regression@v1.0.0#1
other,amd,core i3,other,gaming,1,1,108,2048,0,108,ddr4,64,111800,18-01-2024 19:06,linear_regression@v1.0.0#1
hp,intel,other,windows,casual,2,1,232,4096,0,128,ddr4,64,87809,18-01-2024 19:07,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,casual,4,1,44,0,1792,116,other,32,139257,18-01-2024 19:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1536,512,8,other,64,147343,18-01-2024 19:07,linear_regression@v1.0.0#1
other,intel,other,windows,gaming,0,1,164,4608,0,148,ddr4,32,83692,18-01-2024 19:07,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,2,0,104,1024,0,204,ddr4,64,95594,18-01-2024 19:07,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,thinnlight,1,1,64,6656,0,28,other,64,114046,18-01-2024 19:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,0,256,8,other,64,124703,18-01-2024 19:07,linear_regression@v1.0.0#1
dell,intel,other,windows,casual,5,0,136,1536,0,60,other,64,94682,18-01-2024 19:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6656,512,8,other,64,147343,18-01-2024 19:07,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,gaming,5,0,244,4096,0,184,ddr4,32,93612,18-01-2024 19:07,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,0,256,8,other,64,124703,18-01-2024 19:08,linear_regression@v1.0.0#1
asus,amd,other,windows,casual,3,1,44,3584,0,116,ddr4,32,76434,18-01-2024 19:08,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,casual,2,0,184,3072,0,64,ddr4,32,79743,18-01-2024 19:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,4096,512,8,other,64,141238,18-01-2024 19:08,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,512,8,other,64,141238,18-01-2024 19:08,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,gaming,4,0,64,2560,0,96,ddr4,32,93612,18-01-2024 19:08,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,gaming,5,0,8,0,1280,208,other,64,90450,18-01-2024 19:08,linear_regression@v1.0.0#1
dell,amd,other,other,gaming,1,1,204,4096,0,48,other,64,115445,18-01-2024 19:08,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,gaming,0,0,236,6144,0,24,ddr4,32,111598,18-01-2024 19:08,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,2,0,96,2560,0,204,other,32,128383,18-01-2024 19:08,linear_regression@v1.0.0#1
hp,amd,other,windows,thinnlight,4,1,212,512,0,148,other,32,99768,18-01-2024 19:08,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,gaming,2,1,244,4608,0,20,other,32,127186,18-01-2024 19:09,linear_regression@v1.0.0#1
hp,amd,other,other,thinnlight,4,1,236,2560,0,124,ddr4,32,119248,18-01-2024 19:09,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,gaming,2,0,8,4096,0,196,ddr4,64,54290,18-01-2024 19:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,6144,256,8,other,64,75686,18-01-2024 19:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,7168,256,8,other,64,122093,18-01-2024 19:09,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,thinnlight,1,1,212,6144,0,192,ddr4,32,104601,18-01-2024 19:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,5120,512,8,other,64,144734,18-01-2024 19:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,2048,512,8,other,64,147343,18-01-2024 19:09,linear_regression@v1.0.0#1
other,intel,core i5,other,gaming,1,1,172,2048,0,16,other,32,139116,18-01-2024 19:09,linear_regression@v1.0.0#1
other,intel,core i7,windows,casual,2,1,252,1536,0,152,ddr4,64,86010,18-01-2024 19:09,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,4,1,8,0,2688,48,ddr4,64,155507,18-01-2024 19:09,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,4608,256,8,other,64,124703,18-01-2024 19:10,linear_regression@v1.0.0#1
dell,amd,other,windows,gaming,3,1,80,512,0,152,ddr4,32,86196,18-01-2024 19:10,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,casual,3,0,172,4096,0,68,ddr4,32,139725,18-01-2024 19:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,3072,256,8,other,64,122093,18-01-2024 19:10,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,2,0,208,4096,0,176,other,64,107131,18-01-2024 19:10,linear_regression@v1.0.0#1
dell,amd,other,windows,gaming,1,1,16,512,0,24,ddr4,32,76012,18-01-2024 19:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,0,512,8,other,64,147343,18-01-2024 19:10,linear_regression@v1.0.0#1
other,intel,core i7,windows,casual,1,0,12,6656,0,216,ddr4,32,59702,18-01-2024 19:10,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,5,0,136,4096,0,196,other,32,128063,18-01-2024 19:10,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,2,0,152,2048,0,24,other,32,161928,18-01-2024 19:10,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3072,512,8,other,64,99593,18-01-2024 19:11,linear_regression@v1.0.0#1
asus,amd,other,windows,gaming,1,0,192,4096,0,84,other,32,61677,18-01-2024 19:11,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,1536,512,8,other,64,99593,18-01-2024 19:11,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,casual,0,0,168,5632,0,188,ddr4,64,114422,18-01-2024 19:11,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,0,1,200,5632,0,120,other,32,150240,18-01-2024 19:11,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,gaming,2,0,40,1024,0,148,other,64,98676,18-01-2024 19:11,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,casual,1,0,160,6656,0,96,other,64,84578,18-01-2024 19:11,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,1536,256,8,other,64,124703,18-01-2024 19:11,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,4096,512,8,other,64,144734,18-01-2024 19:11,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,256,8,other,64,118598,18-01-2024 19:11,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,5120,256,8,other,64,118573,18-01-2024 19:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2048,512,8,other,64,147343,18-01-2024 19:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,5632,256,8,other,64,69660,18-01-2024 19:12,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,gaming,4,1,216,512,0,28,ddr4,32,110461,18-01-2024 19:12,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,casual,2,0,184,1024,0,120,ddr4,32,83975,18-01-2024 19:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,3072,512,8,other,64,147343,18-01-2024 19:12,linear_regression@v1.0.0#1
other,intel,core i7,other,thinnlight,3,1,40,7168,0,96,ddr4,64,135966,18-01-2024 19:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2048,512,8,other,64,147343,18-01-2024 19:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,2560,512,8,other,64,95331,18-01-2024 19:12,linear_regression@v1.0.0#1
hp,amd,other,windows,casual,5,1,208,6144,0,192,ddr4,64,76340,18-01-2024 19:12,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,3072,512,8,other,64,147343,18-01-2024 19:12,linear_regression@v1.0.0#1
hp,intel,core i3,other,casual,0,0,28,2560,0,192,other,64,136217,18-01-2024 19:13,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,7168,512,8,other,64,147343,18-01-2024 19:13,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,casual,2,1,200,5632,0,12,other,64,109578,18-01-2024 19:13,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,0,0,212,6656,0,252,other,32,121252,18-01-2024 19:13,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,gaming,5,0,136,7168,0,8,other,64,150043,18-01-2024 19:13,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,6144,512,8,other,64,141214,18-01-2024 19:13,linear_regression@v1.0.0#1
dell,amd,core i7,windows,thinnlight,2,0,56,5632,0,140,other,32,112407,18-01-2024 19:13,linear_regression@v1.0.0#1
asus,amd,core i7,other,casual,0,1,168,1536,0,8,other,32,146974,18-01-2024 19:13,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,thinnlight,5,0,180,2560,0,244,other,64,144470,18-01-2024 19:13,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,7680,512,8,other,64,141238,18-01-2024 19:13,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,3,0,196,3584,0,44,ddr4,64,130615,18-01-2024 19:14,linear_regression@v1.0.0#1
hp,intel,core i7,other,thinnlight,3,0,60,7680,0,64,other,32,162938,18-01-2024 19:14,linear_regression@v1.0.0#1
dell,amd,core i5,windows,thinnlight,4,0,144,3584,0,152,other,64,95608,18-01-2024 19:14,linear_regression@v1.0.0#1
dell,amd,other,windows,thinnlight,4,1,60,6144,0,32,ddr4,64,90511,18-01-2024 19:14,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,thinnlight,4,0,116,7168,0,84,ddr4,32,101076,18-01-2024 19:14,linear_regression@v1.0.0#1
asus,intel,core i5,windows,gaming,1,1,92,1024,0,192,ddr4,32,70409,18-01-2024 19:14,linear_regression@v1.0.0#1
other,intel,core i5,windows,gaming,2,0,76,5120,0,108,other,32,94461,18-01-2024 19:14,linear_regression@v1.0.0#1
hp,amd,other,other,casual,5,0,156,6144,0,188,ddr4,64,112683,18-01-2024 19:14,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,5,0,176,3584,0,188,other,32,143648,18-01-2024 19:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4608,512,8,other,64,99593,18-01-2024 19:14,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,4608,256,8,other,64,118573,18-01-2024 19:15,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,thinnlight,5,1,20,6656,0,116,ddr4,64,99500,18-01-2024 19:15,linear_regression@v1.0.0#1
lenovo,intel,other,windows,casual,0,0,188,1024,0,172,ddr4,32,88698,18-01-2024 19:15,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,thinnlight,0,0,224,6144,0,112,ddr4,64,76462,18-01-2024 19:15,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,casual,2,0,228,5120,0,236,other,64,84233,18-01-2024 19:15,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,casual,4,0,192,2048,0,192,other,64,98131,18-01-2024 19:15,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,casual,3,0,248,1024,0,128,other,32,107444,18-01-2024 19:15,linear_regression@v1.0.0#1
lenovo,intel,other,other,casual,3,1,212,2560,0,236,ddr4,64,134033,18-01-2024 19:15,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,thinnlight,2,0,120,3072,0,72,other,32,141758,18-01-2024 19:15,linear_regression@v1.0.0#1
other,intel,core i5,other,gaming,1,0,108,6656,0,24,ddr4,64,110010,18-01-2024 19:15,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,thinnlight,5,1,12,5120,0,152,ddr4,64,83456,18-01-2024 19:15,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,thinnlight,5,1,48,6656,0,172,other,64,151335,18-01-2024 19:16,linear_regression@v1.0.0#1
asus,intel,core i7,other,thinnlight,2,0,52,4608,0,172,other,32,124511,18-01-2024 19:16,linear_regression@v1.0.0#1
hp,amd,core i3,windows,thinnlight,0,1,8,3072,0,116,ddr4,64,67984,18-01-2024 19:16,linear_regression@v1.0.0#1
lenovo,intel,other,other,thinnlight,5,0,140,5120,0,28,ddr4,32,143250,18-01-2024 19:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,7168,512,8,other,64,95331,18-01-2024 19:16,linear_regression@v1.0.0#1
asus,amd,core i3,windows,gaming,1,0,192,2560,0,228,other,32,72965,18-01-2024 19:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,6656,512,8,other,64,147343,18-01-2024 19:16,linear_regression@v1.0.0#1
hp,intel,core i3,windows,casual,0,1,72,5120,0,64,ddr4,64,80243,18-01-2024 19:16,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,casual,1,0,232,2048,0,108,ddr4,32,78494,18-01-2024 19:16,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,gaming,5,0,164,3584,0,132,ddr4,32,87558,18-01-2024 19:16,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,casual,3,0,168,4096,0,188,other,64,104897,18-01-2024 19:17,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,gaming,4,1,20,3584,0,252,ddr4,64,108293,18-01-2024 19:17,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,thinnlight,5,1,212,5120,0,160,ddr4,32,98575,18-01-2024 19:17,linear_regression@v1.0.0#1
asus,intel,other,other,thinnlight,0,1,20,3072,0,20,ddr4,64,96711,18-01-2024 19:17,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,thinnlight,1,1,136,3584,0,232,other,32,128766,18-01-2024 19:17,linear_regression@v1.0.0#1
dell,amd,core i5,windows,thinnlight,3,0,16,4608,0,240,ddr4,32,88527,18-01-2024 19:17,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,gaming,3,1,176,5632,0,220,other,32,112897,18-01-2024 19:17,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,3,1,136,4096,0,32,ddr4,64,89395,18-01-2024 19:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,512,8,other,64,141238,18-01-2024 19:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,6656,512,8,other,64,144734,18-01-2024 19:17,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,gaming,1,0,32,6144,0,164,ddr4,32,71611,18-01-2024 19:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,0,512,8,other,64,144734,18-01-2024 19:18,linear_regression@v1.0.0#1
asus,intel,core i5,windows,gaming,4,0,124,7680,0,208,other,32,84217,18-01-2024 19:18,linear_regression@v1.0.0#1
